User ID,Song ID,Rating
23,10823,5
35,9071,5
56,122702,3
67,13938,5
67,56069,2
67,90562,3
68,103263,2
86,19477,5
86,83932,2
86,122243,5
91,45960,3
91,66767,2
91,72656,5
113,41748,5
113,93703,4
113,116053,3
113,126757,5
121,28392,1
139,38282,5
139,83543,5
139,93573,1
142,126106,5
154,90239,5
155,30273,5
155,70235,1
155,75443,4
155,89408,5
169,77326,5
169,95734,5
182,8307,1
182,100302,4
187,37226,5
187,40287,5
187,98779,3
187,107882,5
195,2033,3
195,32710,5
223,25602,3
223,125049,5
223,136390,4
230,14425,2
230,17705,2
230,31305,1
230,69119,1
230,106236,2
238,132953,3
240,86452,5
243,6652,2
243,41874,2
243,42922,2
264,4157,4
264,20201,4
264,50272,4
291,39994,3
297,55001,4
297,70988,5
297,101835,5
297,121786,5
307,2726,5
307,25247,2
307,46250,5
307,48385,3
307,131062,3
308,33662,5
308,54316,1
311,99588,2
334,14929,3
344,107814,3
344,130360,4
350,18526,3
350,102448,1
350,107034,1
358,64144,2
358,136060,4
359,36973,5
359,91855,5
370,40913,2
370,87317,3
372,23216,1
372,26506,1
372,46868,2
372,55622,2
372,72295,5
373,89081,5
373,101710,5
378,80092,5
385,49135,2
385,103995,1
385,124344,1
390,11604,2
390,15569,5
390,66635,2
390,115012,2
402,53221,2
402,132232,3
405,6802,4
405,7766,1
405,13531,4
405,86734,3
405,116115,4
413,113867,2
441,18703,5
450,46790,5
450,68750,4
450,71762,5
450,89876,3
461,19272,5
461,19390,5
461,95276,2
461,125133,5
498,74701,1
498,126759,5
550,7657,1
550,13679,5
550,136270,4
606,91657,5
609,28985,3
609,84986,4
612,79624,2
612,127121,4
612,131152,3
628,76872,3
636,24134,4
636,41104,5
639,7866,5
639,120277,1
643,121977,5
644,24057,4
667,66046,4
672,634,3
672,5993,3
672,43893,2
672,46816,2
672,81688,3
689,91306,5
689,131681,1
729,33388,5
737,14265,2
737,55294,4
737,66554,3
737,83098,4
738,7294,5
738,95442,1
738,102884,3
760,45749,1
760,55400,5
760,127298,5
778,55890,4
778,87174,4
781,41073,1
781,61631,2
781,98571,1
781,114810,1
788,87414,3
799,69368,3
806,271,3
806,63101,1
806,128104,5
808,37534,3
814,4920,3
820,62310,5
820,107604,2
824,108347,5
824,132914,5
834,20274,5
834,130774,3
855,28592,2
855,39447,5
855,85823,3
855,99034,4
872,43100,1
872,113178,4
872,126853,3
882,3799,4
882,33875,1
882,75229,1
882,124346,2
886,50150,1
886,55438,5
892,27529,5
892,130286,5
895,10737,5
925,27989,4
925,36561,5
926,47327,5
930,42137,4
941,20274,1
946,15965,1
946,100372,1
954,123859,4
954,134150,2
981,64549,5
981,118457,4
1007,74127,5
1007,78724,5
1007,95532,5
1030,96355,3
1058,7672,5
1058,20465,5
1058,73849,5
1062,82615,2
1062,101753,4
1063,20640,4
1063,88348,5
1072,21894,1
1072,48731,3
1072,61658,1
1077,19400,1
1077,67351,3
1077,81034,4
1093,95806,5
1107,15385,4
1107,41527,4
1108,34250,5
1114,66611,3
1122,118541,2
1136,116089,5
1148,10323,5
1148,48085,5
1148,56160,5
1148,75842,5
1151,61006,5
1151,80651,3
1158,68941,4
1158,132891,4
1161,117310,1
1161,133739,4
1175,91985,3
1183,105078,4
1183,125956,1
1185,104444,5
1185,122215,4
1190,2475,1
1190,99441,5
1192,14513,1
1201,58409,5
1202,8058,2
1202,16977,5
1202,91801,4
1202,107991,5
1225,80218,1
1225,134744,2
1247,95489,1
1266,102877,5
1266,110839,4
1268,46071,4
1268,98568,4
1268,116627,5
1270,1191,4
1270,5569,1
1286,23028,1
1286,53635,1
1286,115000,3
1286,128978,3
1312,19990,1
1312,21232,2
1312,61814,3
1313,50875,1
1313,79322,3
1316,53021,1
1316,67512,1
1316,133479,3
1317,26302,5
1317,72781,5
1317,98571,1
1317,114173,1
1353,7614,1
1353,124832,5
1355,28375,1
1355,70128,3
1355,104172,5
1358,2009,5
1358,8940,1
1380,22610,2
1380,119049,3
1385,113030,5
1404,12568,5
1404,80786,1
1414,36695,1
1414,49853,5
1414,73090,5
1414,79243,3
1414,105119,2
1421,51340,4
1421,62798,1
1424,88696,4
1432,136449,4
1445,56831,1
1445,123446,1
1452,36641,1
1452,55533,1
1452,74935,1
1500,896,4
1500,19678,5
1500,85843,5
1527,81720,4
1537,122062,5
1543,6465,5
1543,99226,5
1558,25628,5
1558,82228,4
1576,111098,5
1584,73430,5
1584,89089,5
1589,17295,4
1589,37297,4
1589,38904,4
1589,107278,5
1589,128803,4
1590,16689,1
1596,77610,4
1596,98686,1
1598,54246,5
1616,61182,3
1631,60238,1
1631,87417,2
1658,42788,4
1658,58748,4
1659,61895,5
1659,92688,5
1659,120339,5
1662,33146,5
1662,41408,1
1662,61192,2
1664,8769,1
1664,57135,2
1679,21667,2
1679,26961,5
1695,53093,3
1695,77825,1
1695,102560,5
1714,82498,5
1718,19509,5
1718,37145,4
1718,68232,3
1725,83658,3
1725,136283,4
1739,62510,1
1739,85174,1
1739,93569,1
1745,39473,4
1745,107034,2
1747,4961,4
1747,24197,4
1748,118596,3
1754,50759,5
1754,56218,5
1758,4285,1
1758,66423,1
1760,43745,5
1767,114810,5
1769,74752,5
1780,91353,3
1780,110347,5
1782,107429,3
1800,39677,5
1800,48562,3
1825,32670,2
1825,84937,5
1825,97855,1
1850,60393,1
1850,95316,1
1850,121455,5
1851,38568,5
1851,71021,5
1851,98325,5
1851,132768,5
1853,74640,4
1856,90032,5
1856,100928,5
1859,14641,4
1868,41916,2
1868,83080,1
1868,89968,5
1868,129617,2
1885,1598,5
1885,30268,5
1898,2150,5
1898,4774,5
1898,22340,5
1898,23906,4
1898,99419,5
1900,64004,5
1917,55770,5
1917,58644,1
1922,70273,1
1922,89762,1
1922,96573,2
1930,2263,5
1930,2823,5
1930,5855,5
1930,57502,5
1936,64523,1
1936,90779,5
1939,75215,5
1939,83400,5
1939,100866,5
1939,112307,5
1973,16724,2
1973,103438,5
1976,64709,1
1976,83082,1
1979,65435,5
1982,23325,2
1982,63435,1
1982,93069,4
1982,105231,3
1982,110692,1
1984,96227,1
1992,19943,3
1992,128565,3
2025,15488,1
2027,17947,3
2027,42313,5
2027,110800,5
2035,15635,1
2035,51571,2
2036,42260,1
2040,15512,5
2040,28547,5
2040,43623,5
2040,110599,5
2040,114899,5
2040,121455,5
2044,23216,1
2044,26971,5
2082,74354,1
2082,107604,5
2083,118409,5
2083,124293,5
2111,8780,4
2113,78136,5
2113,82309,1
2113,88337,1
2113,106414,4
2123,10131,5
2123,19777,5
2123,113364,5
2187,11737,2
2187,17227,3
2187,67486,4
2200,24407,5
2200,86111,5
2200,109780,5
2217,547,1
2217,92786,2
2217,116763,5
2217,130895,5
2233,64025,5
2237,6949,5
2237,36330,3
2237,85705,5
2238,110635,5
2243,15601,5
2243,17342,5
2243,92817,5
2265,90001,5
2265,103812,4
2269,2911,5
2269,23239,5
2269,55409,1
2274,102645,5
2296,21887,2
2299,18937,3
2299,77610,3
2299,78452,2
2310,100725,4
2316,52611,2
2316,68065,5
2316,76957,3
2335,24506,1
2335,82754,4
2335,102298,2
2385,4015,5
2385,14336,3
2385,55236,1
2399,71156,5
2405,24300,5
2405,45379,4
2427,17074,5
2427,83619,4
2427,104464,4
2427,126687,3
2436,19935,5
2449,50319,4
2449,89089,4
2458,16075,5
2466,19536,5
2466,76633,1
2471,106263,5
2490,129562,1
2498,118928,5
2499,15530,3
2520,52033,5
2538,15769,5
2538,71580,5
2538,88610,5
2538,96228,1
2538,127956,3
2545,24347,5
2545,51340,5
2545,104174,4
2545,114228,5
2546,6508,5
2546,57515,4
2553,87688,5
2553,91644,5
2562,8506,5
2562,11103,3
2562,33748,3
2562,79207,5
2562,126889,5
2572,69,3
2572,18633,2
2572,28048,3
2580,12811,4
2580,47338,5
2580,63912,2
2580,105421,5
2593,12932,5
2593,17029,5
2593,81764,5
2597,70720,1
2601,64009,4
2601,79702,3
2606,42099,4
2606,130232,2
2621,92170,3
2621,121733,3
2633,36602,5
2633,41104,3
2633,58339,3
2633,75632,2
2650,271,3
2650,29498,4
2650,80313,4
2650,122887,4
2651,23645,5
2651,42754,3
2651,108430,5
2651,115528,4
2656,58269,1
2656,65065,3
2656,104530,3
2656,109607,3
2656,123332,3
2657,25257,1
2657,77197,1
2657,78298,1
2667,106674,4
2672,86488,5
2678,13920,1
2678,128710,5
2681,24214,3
2681,57004,1
2686,33048,3
2686,59736,5
2686,72123,1
2686,94724,5
2714,76792,5
2718,47743,1
2718,51851,1
2718,53831,1
